date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-01 00:59:59,210.8009090008809,14.993117687872598,8.079999923706055,1.00502133204774,1398.981301271479,-500.2255773859904,1399.1449260937916,-499.9197346215032,1400.1029981021313,-500.7043690104363,1399.0016953623722,-499.4851436802832,13.12856898032571,5.636710241503185,489.7936549042967,62.71045237161904,42.02244004037645,12.0841030292985,16.922876784517673,6.153479482447494,16.867518117606995,6.150709078867571,1001.8493169260722,-350.30126518986117,1249.7386118670402,-399.107530826409,1249.7505195228885,-399.39672997149535,1198.287855098401,-399.48859420055646,999.4722502386644,-399.5309622422577,949.566189353824,-398.1808065032195,24.93820004836713,-500.4909632087492,14.947606548144204,-500.01383707497126,20.018166387100607,-450.39599520031754,13.98705831792081,-449.83151310749395,12.0235539685069,-497.79583396082364,8.016656431878756,-501.2891391150993,7.946561700281206,-432.31784956785344,4.872510803087044,-500.0374369380989,26.70588918614603,-499.7094135557669
2016-09-01 01:59:59,215.39245478179183,14.98747129858444,8.079999923706055,0.9904692907173892,1398.7779115849385,-500.057434639954,1398.055361988977,-499.7781815108549,1396.1510328846048,-499.24016758165055,1399.508090894206,-500.41632438053625,13.036279886687662,5.526065192222595,490.1045335383109,61.961163099313204,41.18790338198344,11.91897695864318,17.002532358432802,5.999043219734462,16.99606283773543,6.002314624459497,998.6907849467656,-350.4257041007143,1248.3954573970398,-399.94602526806773,1249.5144511247904,-399.630810078345,1200.5064593644192,-399.9424338226521,1000.0021142733017,-399.49152776724816,950.2000089609317,-405.7875142628815,24.923465878892607,-499.8139628568625,14.930873215602189,-500.7644518496208,19.988503114512405,-450.11402389557264,14.092980571949456,-450.0591630213921,12.058140031023582,-498.6957725376607,8.130979134823438,-499.6342085797757,7.958269837396518,-525.8396481141077,4.878850173324501,-500.162375187632,25.01994013975625,-499.819437525164
2016-09-01 02:59:59,215.25994647148136,12.884933804999832,7.786666692098,0.9960431686436249,1398.49366613285,-500.8683598557904,1398.8604362590454,-499.76452914351233,1398.0757092657502,-502.1515092416053,1399.4970879478494,-499.7154788080093,13.138411925362293,5.426560942861768,489.61796859054687,66.90380665741294,42.5462936454349,12.091331869198154,16.992520100532047,5.85063203413182,16.982096235851547,5.853593602080622,998.516719784241,-349.78353797164954,1247.4407479056633,-400.26433039834916,1248.20720352921,-401.0744047959794,1199.7700257947033,-400.79058232809257,999.9255185224513,-399.2369993329603,950.3204810304893,-400.86434014340296,24.908731709418106,-500.3040350102509,14.996510731755073,-500.9938209655367,20.039689243964656,-450.26316446825575,14.077881288333993,-449.660996672312,11.962366271447804,-498.7674839810808,8.096892539374522,-500.82742317528925,8.071055561357143,-500.801673110516,4.905124872666028,-499.8285096263932,24.994862034015412,-500.62255902628715
2016-09-01 03:59:59,215.33623647063988,12.006805017493038,7.639999866485597,0.8635144036277449,1399.6181106270644,-498.8635736778472,1397.4401198210805,-499.2110240419185,1400.1293031597613,-498.3558734910754,1401.0651651446667,-501.0387375806388,12.400506519161079,5.1147578830189175,476.6181298915692,59.865919061088235,41.06019479221768,12.181597477125594,16.53214356502352,5.801935128391032,16.515276601174946,5.80365674919379,1000.2766037632312,-350.17259703144447,1251.3226751929494,-398.6552893041175,1250.4937021072192,-399.74672785955664,1199.3986905038132,-397.50305177110135,1001.9306792547814,-400.4375728382133,950.7353244461901,-399.8029858286456,24.893997539943594,-499.3823735938076,14.916673809396027,-499.86229931774074,20.031099941478395,-449.37257008574335,14.013967588724752,-449.52690035674385,12.033090926419947,-498.3509346957045,8.07494583784164,-499.47440742318366,7.897084715394526,-500.8685092540098,4.931399572007551,-499.96362274498193,24.94891899140111,-498.7099871436693
2016-09-01 04:59:59,199.09932667789943,10.682530348432843,7.53000004132582,0.8055751739234099,1401.2681231865888,-500.8083048280931,1398.1288182983667,-499.5045431161351,1402.1722260309007,-500.81060610382065,1399.480507516604,-499.37405333486765,11.327427022899409,4.767383009327783,488.2481170977853,63.31532404422426,41.26916115866767,11.290424976892991,13.607257414471388,5.738081405306729,13.650052852496186,5.7396344659308385,996.5413022501297,-350.56251707659266,1304.6588483976007,-399.5115189247233,1306.455514935621,-399.0506852520604,1248.6993486518404,-400.8768942629129,1058.8391058600228,-398.98823910776883,949.6453129502563,-399.27763194998187,24.886904520683128,-499.3573748916259,14.97923294135088,-500.1868044984867,19.96236430733161,-450.63882790111916,14.00924548202516,-450.02225948448785,12.025367144384436,-500.78649668089736,8.054678261992247,-500.3975000302789,8.107890482980581,-509.52672467311805,4.957674271349077,-500.3600263718369,25.003331225925173,-500.85633267915625
2016-09-01 05:59:59,168.48508456379648,8.817006855172085,7.420000076293945,0.7911906172034476,1402.8268027018305,-499.299520798598,1401.5111189559618,-499.205356816514,1404.0881072622585,-497.9036656148632,1400.4790697352496,-500.8427517800745,9.658909041485057,4.290008327431149,490.9080134939905,69.21825507254424,41.515115373399524,9.779849848938344,10.696588555588438,5.5966418853732955,10.699891190531432,5.5978597009981605,998.6509801910976,-349.65904639680383,1349.9642636250699,-399.3930770205548,1349.764701750388,-399.23301554584253,1302.2588265954698,-399.94685712236696,1100.278629361218,-399.74228717399353,949.6224309089956,-399.0961746993216,24.92087220820652,-500.0066031510285,14.916601923728678,-499.899348252641,20.01933010246939,-449.83631866671277,14.041690686741704,-450.18536910729216,12.029797231504194,-499.8148953837645,8.036585904722157,-500.3714923936478,8.041446212757013,-510.037053832529,4.983948970690603,-499.99099045678736,24.978972684423344,-500.4756404445708
2016-09-01 06:59:59,144.13343983966533,7.924610140415259,7.420000076293945,0.7888384256551335,1398.252400562664,-499.7486715023233,1393.2555026386215,-499.19537979293364,1396.7385659148251,-497.92368338387155,1399.5356775365703,-500.2568946682092,8.902323744839501,4.043501771337663,490.0816812267742,75.85624342256708,43.15710025257535,9.168984464055605,10.004265192302144,5.602028701373135,10.004992500574307,5.598335234454651,999.6860217215344,-350.0866048381518,1349.4528404884545,-400.3721325212014,1349.739874543367,-400.04554876997145,1299.6876711767254,-399.9816431418202,1099.8135040984357,-400.24937588456027,949.7984214612604,-400.71066364957403,24.966566165041343,-500.3752417166427,12.573282679218266,-499.6703657360794,19.959852839618573,-485.7250445099147,12.465845139277842,-485.77858321681146,12.02629619332237,-499.4731265794496,8.027984061544124,-500.9830787343108,7.907339964808776,-507.96497120383896,5.010223670032128,-500.0436974150448,25.04070940978064,-499.50198392024805
2016-09-01 07:59:59,133.51339561599593,8.05525224893729,6.988000278472887,0.8018711632811757,1401.6696773290269,-501.77783871848686,1400.7544460682427,-502.5140244030115,1400.465243605381,-503.4513064281369,1398.5466412134838,-498.00054355709096,8.759385120094754,4.036794624455894,489.1213192831878,77.96813057739762,44.39227217038472,9.116535080752207,9.999496801584929,5.604635729489863,9.998213637584977,5.6017079451653515,999.8882941481932,-350.88952697555186,1350.4258332751026,-400.66589495762304,1347.7364702388636,-401.850527029104,1295.0599178601726,-404.88002395173567,1097.1165273757044,-399.28030079925315,950.1658086957062,-399.21763966644346,25.05729776420014,-500.5164427434036,11.91999290113876,-500.1412949030392,20.09106450262064,-500.1623085046684,11.935898076149046,-500.1166489497951,12.040911023523007,-501.29385178175653,8.020489545807335,-499.1852289646337,8.116897201092572,-511.92756072846385,5.036498369373653,-500.1496150605147,25.032579712361326,-503.97065662410347
2016-09-01 08:59:59,133.73535595795906,7.999618165077137,6.935000101725231,0.7893286584173481,1402.3589807102524,-499.98159677925565,1400.9859540047605,-496.802967754128,1401.168583922357,-499.890349837894,1402.9346558027225,-501.12910770922736,8.603057830965323,4.182064036395815,489.8605554838836,75.84699935023434,45.022970032162135,8.976052152905346,10.002344911005263,5.5974652120748125,9.992437542652356,5.599358206045133,1000.8071587963956,-349.47081133721156,1350.2722849648524,-399.5285203985443,1354.0166167271084,-399.4011572287149,1305.9158467939915,-395.7408356937864,1102.693257717606,-401.3844246238945,950.082475205106,-400.6822191496322,25.03468035773153,-499.56971540261117,11.988782150870984,-499.8386570095303,19.980558887586763,-500.06873320623777,12.07922140209416,-499.9836826775103,11.998184479227788,-499.4816076216211,8.012609988870523,-500.8967832914989,7.974421878519039,-521.1991039422436,5.061598633625393,-499.79151867947525,25.005063152253424,-497.6137162117075
2016-09-01 09:59:59,126.96106941549392,8.017855639266639,7.03000020980835,0.8052982143037174,1400.8161200605414,-499.01415806251646,1399.9754011125744,-499.57055150652167,1401.8719242393329,-499.57793378919763,1402.7582813724714,-500.12076530253165,8.35369671089884,4.0134070415836245,498.7558366631732,72.47641790218194,43.44583559883964,8.345578749972596,10.001815833427813,5.597272252799663,10.001795754224194,5.6119961150068045,1000.4290440043643,-350.05078496030245,1349.6624665929305,-399.8202313469618,1350.1219304448912,-399.33460048102796,1297.5785302378745,-398.09570658142053,1102.3015302073331,-399.42142471735986,951.0696533643153,-401.0796918199481,25.10084672616136,-500.70078831251016,12.057571400603207,-500.13434594179853,19.973543270801606,-498.6352455731594,11.9734027557271,-498.88552314309266,12.040724960917947,-499.9877433029366,7.989502669944461,-499.7506245004601,7.98970956924024,-509.94673726354796,5.068810615662343,-499.29390001562655,24.992741323348216,-499.27225466055177
